load_id,predicted_rate
TE-003057,2211.749578104056
TE-003058,1265.3344257971762
TE-003059,1403.7520245529
TE-003060,3999.005970327989
TE-003061,4162.919866429366
TE-003062,1031.0149108483265
TE-003063,880.9617716328418
TE-003064,912.853730015971
TE-003065,2028.148656128775
TE-003066,2095.7387226993337
TE-003067,2502.162871398554
TE-003068,4924.374433064761
TE-003069,3171.3544249466727
TE-003070,2185.7656315511103
TE-003071,1234.4001715788438
TE-003072,1700.5647868173633
TE-003073,1869.5943585712487
TE-003074,514.5313189965206
TE-003075,3474.498156735156
TE-003076,5659.932873722031
TE-003077,855.3555726611609
TE-003078,1328.9232842435124
TE-003079,1062.735758571594
TE-003080,2027.7610335163613
TE-003081,4998.043394150714
TE-003082,1251.0523962771622
TE-003083,1977.695320160958
TE-003084,938.7733178500048
TE-003085,4281.115247921373
TE-003086,2422.3603984144665
TE-003087,1162.1587674126931
TE-003088,2097.116607613923
TE-003089,3485.259498880735
TE-003090,3420.9865389113875
TE-003091,2468.1454516101157
TE-003092,2114.5825182777003
TE-003093,5017.678950855739
TE-003094,1471.4350384086645
TE-003095,1977.0728053300365
TE-003096,3832.8484824661846
TE-003097,5278.008257959871
TE-003098,1419.28583029949
TE-003099,1447.4526473295823
TE-003100,2779.3613805791897
TE-003101,4521.518713553372
TE-003102,3686.6193048388645
TE-003103,2120.3666002452123
TE-003104,2255.421227485064
TE-003105,2015.61542931261
TE-003106,653.5771610021607
TE-003107,2170.1888985021765
TE-003108,2311.026871983169
TE-003109,1319.6567889818268
TE-003110,1725.0551421536816
TE-003111,2165.394067718675
TE-003112,4997.431151192322
TE-003113,2279.9236246328755
TE-003114,4304.87357118012
TE-003115,2405.121076317112
TE-003116,1714.6909064040528
TE-003117,885.3962846399562
TE-003118,1488.717494415069
TE-003119,2933.094768550181
TE-003120,1360.0913108392485
TE-003121,1324.4907044693564
TE-003122,1117.993007474218
TE-003123,4862.5429624187445
TE-003124,823.1706579290682
TE-003125,3906.6902215403948
TE-003126,993.5554876801044
TE-003127,2648.0702631081795
TE-003128,2598.363329858591
TE-003129,556.5626418913704
TE-003130,5023.083001490397
TE-003131,3848.2889841042984
TE-003132,575.7504873846646
TE-003133,742.602564397276
TE-003134,2505.7754987161925
TE-003135,625.8097261730059
TE-003136,3279.346930555253
TE-003137,1521.7165842817676
TE-003138,1201.285162740634
TE-003139,804.2258631467859
TE-003140,3985.45844802444
TE-003141,4232.10470107345
TE-003142,702.3570587467034
TE-003143,592.8452583318445
TE-003144,4720.54281586873
TE-003145,2508.984896256154
TE-003146,1929.3897832121565
TE-003147,3333.2012468137323
TE-003148,2102.3682248347363
TE-003149,1053.408515515072
TE-003150,2172.999891540317
TE-003151,1650.2900560845057
TE-003152,3928.3420214438884
TE-003153,782.8588415869971
TE-003154,3099.3613568232563
TE-003155,1020.0145023367052
TE-003156,1720.3564123861395
TE-003157,3464.9947070659937
TE-003158,4386.781256135909
TE-003159,5556.353615846331
TE-003160,1539.5339906910165
TE-003161,3120.502243001048
TE-003162,2746.041424672828
TE-003163,1047.4547394902393
TE-003164,1008.4290223044486
TE-003165,1977.117798026465
TE-003166,3216.258659306152
TE-003167,1830.8913124797318
TE-003168,5833.9566072989455
TE-003169,2551.580768326622
TE-003170,989.1919958925015
TE-003171,1922.77063292397
TE-003172,1528.99951629915
TE-003173,1989.8231869061267
TE-003174,852.2881707329992
TE-003175,2638.043674128008
TE-003176,201.5782624647722
TE-003177,1680.0408227003884
TE-003178,1817.7413286305807
TE-003179,1059.7632486304742
TE-003180,804.570136840767
TE-003181,1404.0862107086393
TE-003182,3032.851605364049
TE-003183,1789.4119996126508
TE-003184,2502.982830574421
TE-003185,1082.3864990124541
TE-003186,1972.620956144173
TE-003187,1626.5117207331843
TE-003188,701.6335849309577
TE-003189,262.29377031366107
TE-003190,5523.4282399522945
TE-003191,1188.1865664471252
TE-003192,462.0551525333749
TE-003193,1881.8421227770507
TE-003194,5058.589401032119
TE-003195,5311.4887503109585
TE-003196,1899.1486352623476
TE-003197,5312.648861503571
TE-003198,4176.429336649351
TE-003199,4511.174927532708
TE-003200,3962.461111737598
TE-003201,3056.838504381713
TE-003202,400.14185911466075
TE-003203,1200.0881892306145
TE-003204,4132.039838717678
TE-003205,1980.7258235260585
TE-003206,1297.3565663242643
TE-003207,1525.4899561967013
TE-003208,825.482469636702
TE-003209,1631.478150748914
TE-003210,5294.34591134111
TE-003211,1478.4896705913238
TE-003212,3424.5647792272807
TE-003213,619.7159830653973
TE-003214,2753.5226126475227
TE-003215,4027.9531460462476
TE-003216,4746.112469050047
TE-003217,1806.3893384029345
TE-003218,4576.88726259386
TE-003219,714.8325064024069
TE-003220,1982.5933159702759
TE-003221,461.8550769882076
TE-003222,2600.3294928185273
TE-003223,2052.902121454035
TE-003224,1169.6625749247153
TE-003225,5070.852556168659
TE-003226,1258.8245880946297
TE-003227,2172.7306950363613
TE-003228,4222.808317542233
TE-003229,1761.5103183987371
TE-003230,2286.4359363195013
TE-003231,3823.096922401939
TE-003232,1612.621233750244
TE-003233,1334.0393561979604
TE-003234,4167.910486758161
TE-003235,5313.293132627222
TE-003236,2877.217791730093
TE-003237,4303.246134614665
TE-003238,1322.432730865088
TE-003239,631.7934637441768
TE-003240,2599.6895083117292
TE-003241,2855.473794064405
TE-003242,3342.872960441746
TE-003243,3993.292692128743
TE-003244,1209.666558073469
TE-003245,4629.6188000075545
TE-003246,1725.1762914001033
TE-003247,2339.292675042882
TE-003248,1701.8376697587748
TE-003249,1440.3001282684363
TE-003250,386.7209903858828
TE-003251,2267.168606215
TE-003252,1801.20746142535
TE-003253,3635.56210973664
TE-003254,3279.225332806763
TE-003255,3707.367036404852
TE-003256,2978.913633133045
TE-003257,988.7228379563339
TE-003258,322.30708332985563
TE-003259,1930.1933463869789
TE-003260,597.8819682583625
TE-003261,1949.022079383088
TE-003262,2344.9874317858194
TE-003263,1587.3192261924742
TE-003264,1351.0786879755565
TE-003265,2524.9218380713655
TE-003266,839.2342068497536
TE-003267,993.8929666101918
TE-003268,1057.4491681395082
TE-003269,1637.4728553298316
TE-003270,2325.8863576415815
TE-003271,844.5156228289944
TE-003272,2103.442390048296
TE-003273,2182.965617290977
TE-003274,551.0058834403277
TE-003275,1941.7652941225197
TE-003276,5101.628937899468
TE-003277,1206.9764041381056
TE-003278,503.1327320451008
TE-003279,3937.9882358361797
TE-003280,2009.8528076614098
TE-003281,2534.3288668101673
TE-003282,3715.025951218397
TE-003283,1225.504699706036
TE-003284,1330.3876294127535
TE-003285,2242.7417582819226
TE-003286,2866.989911194612
TE-003287,1472.3926668307893
TE-003288,894.1454450012659
TE-003289,1164.6103933923157
TE-003290,5256.8171720764985
TE-003291,2114.234706047151
TE-003292,1664.777263685978
TE-003293,2280.266357198128
TE-003294,3748.825658080792
TE-003295,2828.2458175778884
TE-003296,3289.0750210882693
TE-003297,2885.22116907063
TE-003298,1082.916968785857
TE-003299,1826.0987981211765
TE-003300,3433.0202301600452
TE-003301,1845.827205893502
TE-003302,2312.47949330639
TE-003303,2529.530074847256
TE-003304,1058.1631375915078
TE-003305,4118.535369640937
TE-003306,3719.6910548917053
TE-003307,1443.6095936770025
TE-003308,1904.5194661321427
TE-003309,888.7511222318237
TE-003310,2560.4630899818762
TE-003311,5836.179173987958
TE-003312,2977.634144019258
TE-003313,819.2606393379028
TE-003314,617.1252847526886
TE-003315,3369.4127151290386
TE-003316,1917.5559465082088
TE-003317,2767.1580552554215
TE-003318,972.8730316278101
TE-003319,4928.720787973501
TE-003320,3600.901777945071
TE-003321,856.0579438747287
TE-003322,807.0947075541383
TE-003323,1720.492037672502
TE-003324,1379.1860739480637
TE-003325,4317.569787944371
TE-003326,715.6745676266041
TE-003327,1391.701186418308
TE-003328,787.6247218671409
TE-003329,1987.4370610377257
TE-003330,515.4124857127116
TE-003331,4148.127078206724
TE-003332,957.3595361640478
TE-003333,2794.494516428574
TE-003334,1116.6925670177857
TE-003335,1622.7204534641103
TE-003336,2265.0825672646447
TE-003337,1302.412602036101
TE-003338,2032.7933706807166
TE-003339,1115.2167457803632
TE-003340,2948.0003388422983
TE-003341,4679.042137054134
TE-003342,5436.344359307437
TE-003343,2769.730210857108
TE-003344,1420.0928384192846
TE-003345,3764.667959852572
TE-003346,2957.3659499984824
TE-003347,610.7217555321217
TE-003348,3321.1600801010018
TE-003349,4126.335356914591
TE-003350,1190.3026528011915
TE-003351,4077.6865051434797
TE-003352,2368.6873638218885
TE-003353,1941.3439205896138
TE-003354,2480.886284796325
TE-003355,4479.853451481504
TE-003356,4251.183164818585
TE-003357,4276.401497953232
TE-003358,532.7286313505792
TE-003359,946.9989497556282
TE-003360,2492.231960111478
TE-003361,1957.351359900821
TE-003362,3551.0585298779465
TE-003363,1320.8049320429002
TE-003364,4167.460892513592
TE-003365,2698.376369115959
TE-003366,1678.6028395376525
TE-003367,1398.5804568809067
TE-003368,3936.130563885061
TE-003369,423.78421067577614
TE-003370,2850.4112376525836
TE-003371,4186.352585320822
TE-003372,3749.5242767277123
TE-003373,1659.7840450253345
TE-003374,6083.429126428174
TE-003375,3061.673303099087
TE-003376,1999.9293943890254
TE-003377,5062.581620011864
TE-003378,4581.598210588426
TE-003379,1039.383474122422
TE-003380,911.8897080889651
TE-003381,5417.9315516774695
TE-003382,1298.8218533926963
TE-003383,5520.018379327703
TE-003384,3006.6153740856685
TE-003385,1545.0775851375356
TE-003386,2818.2701077661122
TE-003387,2070.2621126174586
TE-003388,1421.5734301260402
TE-003389,716.888050277448
TE-003390,2318.7736098168098
TE-003391,1964.2838495054793
TE-003392,2543.7319055226576
TE-003393,1820.2220598165961
TE-003394,3984.1705758942994
TE-003395,1329.9342414346875
TE-003396,1744.3724606426872
TE-003397,4893.8314558581915
TE-003398,3540.773109082977
TE-003399,1990.5872016128542
TE-003400,1825.1947691535697
TE-003401,1391.823276237839
TE-003402,5692.144082450158
TE-003403,4075.0824941367355
TE-003404,2481.4723622842416
TE-003405,1004.6906115504131
TE-003406,547.9283770908596
TE-003407,2323.0864044441482
TE-003408,2688.032996782193
TE-003409,4086.789309471903
TE-003410,1076.7887953603908
TE-003411,2900.387639923302
TE-003412,2323.0186786388217
TE-003413,1606.6663485163447
TE-003414,1959.6110128497942
TE-003415,4697.647901497037
TE-003416,1499.1122796220059
TE-003417,763.3395475508552
TE-003418,1309.8083590878202
TE-003419,1654.1074323641594
TE-003420,4038.4087602545483
TE-003421,1104.8995219379124
TE-003422,1826.9169888065612
TE-003423,5210.559981838055
TE-003424,5473.788081553029
TE-003425,1905.9681403042625
TE-003426,955.9702072912319
TE-003427,1336.0210351548706
TE-003428,3542.33125212366
TE-003429,2099.8344100775
TE-003430,585.9388664528132
TE-003431,1116.8435323060976
TE-003432,2335.445574545079
TE-003433,856.008581137228
TE-003434,1429.0467404733474
TE-003435,2098.836597490455
TE-003436,1717.4776895926566
TE-003437,3896.439717989157
TE-003438,1561.52888778494
TE-003439,408.08238105530853
TE-003440,749.59066788897
TE-003441,4554.377847984635
TE-003442,2404.3717090529194
TE-003443,2691.607550784513
TE-003444,1097.914183763814
TE-003445,563.0686206223093
TE-003446,707.1210410428754
TE-003447,2016.5734425930934
TE-003448,5946.196529871257
TE-003449,2417.3592768589706
TE-003450,614.9407988803436
TE-003451,5001.098844622704
TE-003452,215.38896689424664
TE-003453,1151.95302640642
TE-003454,545.8288386170782
TE-003455,2238.297944070432
TE-003456,1164.819629740669
TE-003457,1748.322829164151
TE-003458,2547.1772505284644
TE-003459,4411.833999107484
TE-003460,6104.937733206656
TE-003461,1413.298132716281
TE-003462,2933.9562155282997
TE-003463,2218.3186632031448
TE-003464,919.7891983806944
TE-003465,1900.166114225689
TE-003466,2010.4975050371218
TE-003467,4041.0053207993374
TE-003468,5083.531393255152
TE-003469,3137.7729058876207
TE-003470,890.5401597881049
TE-003471,3876.9669174648798
TE-003472,4515.493816899238
TE-003473,2469.7580433323747
TE-003474,1418.7950958348608
TE-003475,3639.995082674785
TE-003476,4656.8784735104855
TE-003477,1464.348168768197
TE-003478,3722.2873638101146
TE-003479,1837.8541503116617
TE-003480,2472.0579477409956
TE-003481,1159.058508095634
TE-003482,825.5166589559233
TE-003483,1416.6900037504122
TE-003484,889.7302498408542
TE-003485,1391.1610375395167
TE-003486,3026.271597402081
TE-003487,1076.6858930911096
TE-003488,756.2040937302872
TE-003489,870.8121497112713
TE-003490,1019.6668935796821
TE-003491,1737.2636537701146
TE-003492,2940.7863143935538
TE-003493,1981.7265910819515
TE-003494,1046.4213416470502
TE-003495,3302.383251283658
TE-003496,4380.074665611435
TE-003497,1322.4998452441707
TE-003498,2935.6736951252637
TE-003499,1918.0714257333552
TE-003500,3878.237798026145
TE-003501,4058.9868669249818
TE-003502,4120.538283861147
TE-003503,456.950091344761
TE-003504,4708.02654934499
TE-003505,792.3322423569828
TE-003506,4306.890649514618
TE-003507,3127.4108763673858
TE-003508,3978.3959133215194
TE-003509,3107.9797573608216
TE-003510,4096.518648416338
TE-003511,3867.7176208298115
TE-003512,2286.504085635186
TE-003513,2299.794668712227
TE-003514,3697.648552571323
TE-003515,2886.4728901247636
TE-003516,2545.343873188017
TE-003517,3447.390050521271
TE-003518,2601.919066213789
TE-003519,1281.7768532959064
TE-003520,1396.4411043204416
TE-003521,1109.2046593640011
TE-003522,1386.5106249518758
TE-003523,754.3710324321162
TE-003524,2071.273263476599
TE-003525,1942.4534012485417
TE-003526,3763.6439391317936
TE-003527,1167.3908027250147
TE-003528,3305.261558691891
TE-003529,3625.8887963085976
TE-003530,357.5322610570873
TE-003531,1370.152628402515
TE-003532,2515.5137281416014
TE-003533,3043.3777863825244
TE-003534,5678.409385996722
TE-003535,707.7907191569842
TE-003536,4588.071529301984
TE-003537,4977.758063745475
TE-003538,984.0270900031692
TE-003539,1625.6777403842889
TE-003540,855.4649483111887
TE-003541,1479.9209783571805
TE-003542,367.5766184778464
TE-003543,1076.97095777898
TE-003544,828.3702183161863
TE-003545,2449.973716889484
TE-003546,1728.7564950404803
TE-003547,4217.105806949441
TE-003548,4045.5126757238945
TE-003549,675.9498573555167
TE-003550,1225.8959800574962
TE-003551,1503.9203595462304
TE-003552,1513.5247091297506
TE-003553,5069.427870308705
TE-003554,2096.5605035646913
TE-003555,2670.7226520312292
TE-003556,429.27847219951497
TE-003557,3023.293302123151
TE-003558,4063.652134070497
TE-003559,3815.7704434631014
TE-003560,4563.185051638461
TE-003561,1604.618395318808
TE-003562,5844.278728799739
TE-003563,3169.229997577037
TE-003564,3721.675109253192
TE-003565,2355.780020781667
TE-003566,2710.150994647377
TE-003567,2896.6439037808295
TE-003568,2825.87996545682
TE-003569,1577.733295543837
TE-003570,3085.4617667612274
TE-003571,2967.6496970447715
TE-003572,777.5887745363317
TE-003573,5413.24570908279
TE-003574,3427.3565855559227
TE-003575,3364.8464385540397
TE-003576,4390.642674155981
TE-003577,926.9519731079165
TE-003578,1768.0184450406057
TE-003579,1947.7080777423087
TE-003580,522.7988545481716
TE-003581,1307.5060905554237
TE-003582,1637.5460586561023
TE-003583,524.1441986872294
TE-003584,768.8165889005945
TE-003585,2125.682181258252
TE-003586,2364.450979688198
TE-003587,1284.6124956613419
TE-003588,2707.0171752688243
TE-003589,2434.802976588562
TE-003590,1526.9101679420194
TE-003591,4646.38729538551
TE-003592,1813.415967123324
TE-003593,275.1433574249954
TE-003594,610.678282795655
TE-003595,2285.0239359051675
TE-003596,2062.0322858416175
TE-003597,2595.2897142768256
TE-003598,542.4414158489271
TE-003599,978.734004923805
TE-003600,1042.0947357086718
TE-003601,2302.4633242537943
TE-003602,4247.600304826141
TE-003603,4040.0596756421705
TE-003604,701.1072471673818
TE-003605,1001.1423341927195
TE-003606,1464.032193037988
TE-003607,3739.7442826717993
TE-003608,5118.965887555236
TE-003609,1028.0655100581273
TE-003610,3343.4412550191732
TE-003611,3877.1893850189813
TE-003612,1219.9159733972424
TE-003613,3452.81016260412
TE-003614,5071.211367486463
TE-003615,3693.241568303929
TE-003616,2723.499597394752
TE-003617,1533.4156426973848
TE-003618,4654.317677440282
TE-003619,526.2739294842382
TE-003620,3243.492758178131
TE-003621,1597.4646352238644
TE-003622,1938.4338170472504
TE-003623,2209.825598658917
TE-003624,2360.2733809693113
TE-003625,756.8654968530141
TE-003626,4133.936062856381
TE-003627,428.44340969207246
TE-003628,2085.344444338465
TE-003629,2867.7198003441213
TE-003630,1716.264393238671
TE-003631,4697.964953966656
TE-003632,2204.1924273304844
TE-003633,1978.4880586233928
TE-003634,3950.5274672393966
TE-003635,1302.1240394409
TE-003636,3264.247124633422
TE-003637,3568.100790950219
TE-003638,3155.184826799321
TE-003639,959.3110338583276
TE-003640,1466.1908838947268
TE-003641,351.902678575097
TE-003642,984.6037406389379
TE-003643,806.298973503483
TE-003644,828.5363897249485
TE-003645,666.7309237323116
TE-003646,2347.511130561066
TE-003647,1991.2199666625968
TE-003648,732.8318246124359
TE-003649,2200.5719397449434
TE-003650,1559.1442501740635
TE-003651,687.0376581891142
TE-003652,2876.4972298672133
TE-003653,2280.5755913952603
TE-003654,1261.3140617887318
TE-003655,1027.335746599888
TE-003656,1497.6849171864949
TE-003657,3476.394968804373
TE-003658,359.23367388474884
TE-003659,1580.8154397627654
TE-003660,2713.502904384388
TE-003661,1511.71554081768
TE-003662,1700.8716588372963
TE-003663,887.0538390422814
TE-003664,3538.250911909192
TE-003665,2121.488305827432
TE-003666,614.6274224193045
TE-003667,1685.7691829483529
TE-003668,679.8224730263811
TE-003669,3427.254293593589
TE-003670,2200.436879733361
TE-003671,1537.7195289700046
TE-003672,2301.175530213014
TE-003673,693.8671422126836
TE-003674,4506.510611844318
TE-003675,3289.641148268145
TE-003676,683.387884122175
TE-003677,2258.9303930890815
TE-003678,842.5096046275178
TE-003679,763.5484813908048
TE-003680,3605.254266999262
TE-003681,1989.052357626441
TE-003682,1429.60198326908
TE-003683,2117.5369501550863
TE-003684,1452.0567769572729
TE-003685,2541.464301829621
TE-003686,873.739500870811
TE-003687,4351.802867762678
TE-003688,1309.855251258632
TE-003689,4572.937017901919
TE-003690,868.9611598927138
TE-003691,1947.2792937475733
TE-003692,2443.13645246568
TE-003693,3273.002824003601
TE-003694,451.94187113375546
TE-003695,3804.828899831067
TE-003696,674.6872870216405
TE-003697,491.0329346491165
TE-003698,4317.483873571151
TE-003699,812.4029568122853
TE-003700,1924.4812398075549
TE-003701,2278.324055798467
TE-003702,1986.3153441367417
TE-003703,3335.0736735180235
TE-003704,2936.583212723417
TE-003705,2095.332435627029
TE-003706,2789.485389618303
TE-003707,4259.472623574236
TE-003708,2376.1517545092747
TE-003709,1058.787356969628
TE-003710,2029.4876373303175
TE-003711,2435.0434667467216
TE-003712,1799.1672809024951
TE-003713,3598.6619485306787
TE-003714,4645.434933700572
TE-003715,3931.6536559092115
TE-003716,391.14641435591585
TE-003717,1056.1634333206825
TE-003718,1448.9874304566235
TE-003719,1588.2240794638753
TE-003720,3111.9141159988153
TE-003721,2465.10160258394
TE-003722,807.7196768812236
TE-003723,668.2986624102901
TE-003724,2246.3298268009644
TE-003725,1278.4362598686557
TE-003726,2445.7583417666956
TE-003727,5997.470534684573
TE-003728,1288.5692139988319
TE-003729,2309.6321609162997
TE-003730,1641.9589613007724
TE-003731,4780.281330289791
TE-003732,3627.476166595546
TE-003733,577.5602143436201
TE-003734,2347.6978796340823
TE-003735,3452.309100656338
TE-003736,1970.0023161288984
TE-003737,597.7879576002822
TE-003738,766.0579614991275
TE-003739,1635.6283555131624
TE-003740,3494.39773438416
TE-003741,607.658358825948
TE-003742,2320.550459140345
TE-003743,800.1781955171643
TE-003744,5289.503718879794
TE-003745,1438.4513095590082
TE-003746,5138.576330205196
TE-003747,2388.9689151102134
TE-003748,1841.9385061031232
TE-003749,1219.7542960368444
TE-003750,545.0347586985205
TE-003751,4434.136501050152
TE-003752,1394.9376542739146
TE-003753,1223.9174559640594
TE-003754,1871.286971570839
TE-003755,1327.4030233062408
TE-003756,3306.5762311056624
TE-003757,1704.1943455352396
TE-003758,1545.6892987673093
TE-003759,4567.2842328135785
TE-003760,3782.9313771601
TE-003761,426.4483383972851
TE-003762,1132.123554143802
TE-003763,761.2585160821671
TE-003764,5307.766353880127
TE-003765,2309.521312579733
TE-003766,540.8957075605617
TE-003767,3776.351492511934
TE-003768,1128.7822257098123
TE-003769,2271.8997270525847
TE-003770,4397.764056381352
TE-003771,1942.437153167873
TE-003772,1615.474181431185
TE-003773,3626.8180803831206
TE-003774,681.0825670220378
TE-003775,779.1272908218916
TE-003776,836.4923082231879
TE-003777,963.3279399211622
TE-003778,855.1174473738344
TE-003779,742.3533394570624
TE-003780,1316.708426283713
TE-003781,3777.0866297448824
TE-003782,3271.460400131293
TE-003783,1474.7820423813819
TE-003784,1324.0158386406424
TE-003785,872.4790803594352
TE-003786,1663.6518786510705
TE-003787,1713.1897593051892
TE-003788,1202.639497007357
TE-003789,3245.638062516353
TE-003790,2117.447902784511
TE-003791,1437.7864462180012
TE-003792,1638.0074466259357
TE-003793,339.3019885038199
TE-003794,3841.2903197818746
TE-003795,832.0418751091346
TE-003796,4315.8443305209275
TE-003797,3462.393869549005
TE-003798,2478.744014781498
TE-003799,4001.952831572467
TE-003800,1802.551804593775
TE-003801,511.16079657820717
TE-003802,1631.7825384896407
TE-003803,1877.373400062106
TE-003804,1870.7287861926686
TE-003805,1869.0487431090125
TE-003806,1220.2894653717897
TE-003807,2987.9113155818227
TE-003808,1571.139967645283
TE-003809,2870.7783633329855
TE-003810,1884.1733131721764
TE-003811,1735.4955921559683
TE-003812,3927.699017456502
TE-003813,1927.3914507789336
TE-003814,3706.7942751840583
TE-003815,881.5039310686409
TE-003816,1672.5160233656497
TE-003817,2067.5152359529907
TE-003818,1369.106283244655
TE-003819,2880.9223089676784
TE-003820,1964.5082378275292
TE-003821,2220.1075631392087
TE-003822,4272.7910528309185
TE-003823,3412.2554459029607
TE-003824,1841.5012054579765
TE-003825,3905.7250860756435
TE-003826,4019.9707444959076
TE-003827,934.6995424614007
TE-003828,1361.6713710630872
TE-003829,1474.3998628543193
TE-003830,1057.1810520431218
TE-003831,4657.815958264633
TE-003832,4291.578778193311
TE-003833,2167.902329703397
TE-003834,2245.7852030087265
TE-003835,5210.521876172825
TE-003836,1994.3432803461137
TE-003837,3437.5166888524855
TE-003838,1768.8662571351367
TE-003839,1728.3561346505035
TE-003840,3146.8841619463988
TE-003841,1499.699233663328
TE-003842,475.35869967741803
TE-003843,3052.484775149915
TE-003844,1408.351936875778
TE-003845,1457.190009632628
TE-003846,3498.2180896937966
TE-003847,1420.548916661014
TE-003848,3516.3939248212573
TE-003849,3788.8304383327554
TE-003850,1865.0675606965012
TE-003851,869.0878632444517
TE-003852,2335.8673319383097
TE-003853,4047.3141636276287
TE-003854,2057.061317089327
TE-003855,1592.6699242222708
TE-003856,1704.2436179695887
TE-003857,328.5219783863881
TE-003858,4021.5432638587513
TE-003859,4147.305119265604
TE-003860,1723.1418750509213
TE-003861,2213.532958814408
TE-003862,3736.538173061622
TE-003863,6183.642833682415
TE-003864,212.49903938480412
TE-003865,732.1154334753277
TE-003866,1103.7760356752367
TE-003867,1027.8393327135077
TE-003868,2122.364667884342
TE-003869,3054.3364498686087
TE-003870,3089.343270949559
TE-003871,4675.757707854271
TE-003872,1760.548711498972
TE-003873,3827.1967602220484
TE-003874,2119.161722278616
TE-003875,3568.71350739703
TE-003876,3679.1011326299886
TE-003877,2032.7715742541484
TE-003878,1518.0133956877064
TE-003879,3693.5162163193777
TE-003880,1953.213094610797
TE-003881,2319.4263093268823
TE-003882,2335.662520653617
TE-003883,549.4457378455261
TE-003884,3177.2486589280406
TE-003885,3632.360121710914
TE-003886,1825.7727477742746
TE-003887,960.0070430093597
TE-003888,3000.0132668646374
TE-003889,451.9663338374358
TE-003890,1260.5869095816952
TE-003891,3449.9076493679413
TE-003892,1641.378234921261
TE-003893,4047.0224242876056
TE-003894,6652.4026712725345
TE-003895,1460.428703271549
TE-003896,3423.491095218888
TE-003897,439.14791442196326
TE-003898,1133.7060022966436
TE-003899,1481.685815293954
TE-003900,1209.258629669952
TE-003901,1120.0936423760108
TE-003902,827.7383033406709
TE-003903,2788.635803070592
TE-003904,858.9810894317067
TE-003905,2925.717077092773
TE-003906,4719.968305384125
TE-003907,4934.240694545978
TE-003908,3980.7161284001777
TE-003909,1801.929899499931
TE-003910,1510.629906699455
TE-003911,772.159571995817
TE-003912,828.5084921162533
TE-003913,286.7717028112581
TE-003914,4389.510484777909
TE-003915,4518.201929775209
TE-003916,1071.4762020132769
TE-003917,876.2887714881454
TE-003918,1215.0617295688392
TE-003919,2265.6707433353117
TE-003920,2450.601576982468
TE-003921,2207.147345382707
TE-003922,3336.2231891735496
TE-003923,2106.608281551066
TE-003924,4510.5286116148745
TE-003925,4574.327907708948
TE-003926,4204.001983093253
TE-003927,382.56666902470164
TE-003928,3525.653051272724
TE-003929,3434.868414156033
TE-003930,799.2771360045509
TE-003931,4429.953034133709
TE-003932,595.198347461688
TE-003933,1514.452536732884
TE-003934,1039.1132172258797
TE-003935,1374.5744312986928
TE-003936,2365.7290950382157
TE-003937,1312.8668643175315
TE-003938,3468.509840205138
TE-003939,2290.3036673299957
TE-003940,1942.7894232028666
TE-003941,1376.060919158596
TE-003942,720.1908123658418
TE-003943,617.0194385969313
TE-003944,2627.494700503592
TE-003945,1167.7206205845223
TE-003946,926.7986426046347
TE-003947,607.3280914185317
TE-003948,2309.8957006668443
TE-003949,2260.2502598487868
TE-003950,1906.8826348062653
TE-003951,1330.7318750803404
TE-003952,1474.9068967317216
TE-003953,583.1643684522846
TE-003954,1801.7137063034081
TE-003955,1010.4089715470632
TE-003956,603.9038615928006
TE-003957,637.5570629826688
TE-003958,1737.6124200480122
TE-003959,1878.6099265631688
TE-003960,2505.012649880248
TE-003961,1799.5396409957762
TE-003962,1027.7383271159692
TE-003963,3226.1288306004176
TE-003964,2840.0096977590742
TE-003965,972.2721856801867
TE-003966,2322.9136234347175
TE-003967,4045.5843924108813
TE-003968,2338.1962495072435
TE-003969,3052.151487901246
TE-003970,2967.564704962424
TE-003971,675.4006102032514
TE-003972,2466.337751409923
TE-003973,2224.9191272779785
TE-003974,2294.311028479111
TE-003975,1722.162041252715
TE-003976,1626.4661161574707
TE-003977,3318.9061570119725
TE-003978,1480.2758160275478
TE-003979,488.98163608936983
TE-003980,2770.0884800151493
TE-003981,514.3300126915777
TE-003982,3271.538751006219
TE-003983,1974.78521532692
TE-003984,1732.7023402473753
TE-003985,2191.0521307703843
TE-003986,2352.6653868516178
TE-003987,1362.8618007633602
TE-003988,1930.622695650885
TE-003989,3386.76108618123
TE-003990,2428.9100305875268
TE-003991,4704.070490382603
TE-003992,2598.5177625776782
TE-003993,5074.086456116663
TE-003994,1839.512106165042
TE-003995,2627.2295808532353
TE-003996,3059.922033291704
TE-003997,3836.066342613182
TE-003998,1157.6453627901615
TE-003999,1536.5419893986611
TE-004000,3579.8694031878263
TE-004001,893.0438207803002
TE-004002,2410.331822881096
TE-004003,3588.8521776375464
TE-004004,3680.3458858267854
TE-004005,2447.694845749794
TE-004006,1950.3707838022374
TE-004007,2007.1869669110602
TE-004008,3316.1978310183235
TE-004009,1293.663777705589
TE-004010,441.2134490685172
TE-004011,1714.391620231344
TE-004012,4738.779089566829
TE-004013,2554.511624585974
TE-004014,4336.981462703162
TE-004015,952.819746214087
TE-004016,1536.566674104523
TE-004017,2916.965760431846
TE-004018,3928.468127470766
TE-004019,1279.052692020625
TE-004020,439.02434717312804
TE-004021,1948.7366352738707
TE-004022,1556.0006478725843
TE-004023,2109.9877079873704
TE-004024,4854.405023273373
TE-004025,986.3865124587735
